name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-12-02T01:00:00,19,19,10,55.9,0,0,,0,0,12.6,0,0,1012,1.3,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T02:00:00,18.6,18.6,11.3,62.55,0,0,,0,0,13.3,2.2,30,1011,0.5,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-02T03:00:00,17,17,10,63.39,0,0,,0,0,14.4,5.4,60,1011,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T04:00:00,17,17,9,59.27,0,0,,0,0,15.1,5.4,40,1011,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T05:00:00,17,17,10.3,64.75,0,0,,0,0,15.8,7.1,50,1011,3.8,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-02T06:00:00,19,19,9,52.27,0,0,,0,0,17.6,5.4,60,1011,5.7,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T07:00:00,16,16,9,63.16,0,0,,0,0,19.4,7.6,50,1012,9.2,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T08:00:00,17.8,17.8,10.3,61.6,0,0,,0,0,21.2,8.6,32,1012.9,10.2,2.6,55.3,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-02T09:00:00,20,20,12,59.99,0,0,,0,0,26.3,7.6,50,1014,7,3,231.6,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T10:00:00,25,25,11,41.43,0,0,,0,0,31,9.4,60,1014,13.5,2,426.9,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T11:00:00,27.8,27.1,10.3,33.56,0,0,,0,0,32,9.7,56,1013.8,6.2,2.6,541.7,2,5,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-02T12:00:00,29,27.8,9,28.65,0,0,,0,0,32,14.8,70,1013,6.2,3,651.6,2.3,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T13:00:00,30,28.4,8,25.27,0,0,,0,0,28.8,7.6,120,1012,3.8,3,670.6,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T14:00:00,30.6,28.9,8.1,24.6,0,0,,0,0,25.2,15.5,56,1011,1.4,4,652.2,2.3,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-02T15:00:00,31,29.1,6,20.81,0,0,,0,0,22,13,60,1011,1.4,4,531,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T16:00:00,31,29.1,7,22.29,0,0,,0,0,19.1,11.2,90,1010,0.9,4,376.5,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-02T17:00:00,30,28.5,8.5,26.13,0,0,,0,0,16.6,10.1,80,1010,0,3.2,181.8,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-02T18:00:00,27,26.4,8,30.09,0,0,,0,0,13,0,0,1011,0.5,4,23.4,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T19:00:00,25,25,8,33.87,0,0,,0,0,9.7,0,0,1012,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T20:00:00,25.2,25.2,9.8,37.85,0,0,,0,0,13.7,0,0,1012.8,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-02T21:00:00,23,23,9,40.87,0,0,,0,0,18.4,7.6,70,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T22:00:00,23,23,10,43.71,0,0,,0,0,22.3,7.6,30,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-02T23:00:00,23.6,23.6,10.9,44.82,0,0,,0,0,23.8,7.6,340,1013.5,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-03T00:00:00,22,22,12,53.05,0,0,,0,0,21.6,7.6,360,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T01:00:00,20,20,11,56.15,0,0,,0,0,22,7.6,360,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T02:00:00,20,20,12.1,60.46,0,0,,0,0,22,9.7,26,1012.8,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-03T03:00:00,19,19,12,63.84,0,0,,0,0,22,11.2,30,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T04:00:00,19,19,12,63.84,0,0,,0,0,22.7,9.4,20,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T05:00:00,20,20,12.7,62.92,0,0,,0,0,24.1,6,14,1012.9,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-03T06:00:00,19,19,12,63.84,0,0,,0,0,25.9,9.4,20,1014,1.6,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T07:00:00,19,19,12,63.84,0,0,,0,0,28.1,9.4,20,1014,3.2,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T08:00:00,21.6,21.6,13.4,59.6,0,0,,0,0,31,16.2,20,1014.9,2.4,3.4,54.6,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-03T09:00:00,23,23,13,53.31,0,0,,0,0,37.1,11.2,30,1016,1.7,3,233.1,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T10:00:00,26,26,11,39.04,0,0,,0,0,41.4,22.3,40,1017,1.3,3,406.5,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T11:00:00,27.2,26.7,10.3,34.77,0,0,,0,0,43.2,23.7,44,1016.1,2.5,2.6,576.6,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-03T12:00:00,29,27.7,8,26.78,0,0,,0,0,42.1,18.4,80,1016,0.2,3,658.9,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T13:00:00,29,27.8,9,28.65,0,0,,0,0,40,18.4,50,1015,6.5,4,692.9,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T14:00:00,30,28.5,8.1,25.49,0,0,,0,0,36,15.6,44,1014,6.1,3.2,645.6,2.3,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-03T15:00:00,19,19,12,63.84,0,0,,0,0,33.1,14.8,80,1014,1,4,521.5,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T16:00:00,29,27.7,8,26.78,0,0,,0,0,32,11.2,40,1014,2,4,375.4,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-03T17:00:00,28.4,27.3,8.6,28.88,0,0,,0,0,31.7,18.4,44,1013.8,0.5,4.6,181.2,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-03T18:00:00,27,26.5,9,32.2,0,0,,0,0,30.2,11.2,40,1015,0,5,24,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T19:00:00,25,25,10,38.76,0,0,,0,0,28.4,7.6,20,1015,2.5,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T20:00:00,24.8,24.8,10.4,40.42,0,0,,0,0,29.2,12.6,32,1015.9,0.9,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-03T21:00:00,24,24,12,47,0,0,,0,0,29.2,11.2,20,1017,1.4,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T22:00:00,23,23,12,49.92,0,0,,0,0,29.2,14.8,20,1017,0.9,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-03T23:00:00,23,23,11,46.73,0,0,,0,0,30.6,13,30,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T00:00:00,23,23,11,46.73,0,0,,0,0,31,13,30,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T01:00:00,23,23,11,46.73,0,0,,0,0,32.8,14.8,20,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T02:00:00,22,22,11,49.65,0,0,,0,0,33.8,7.6,10,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T03:00:00,21,21,11,52.79,0,0,,0,0,34.9,11.2,20,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T04:00:00,21,21,11,52.79,0,0,,0,0,34.9,11.2,40,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T05:00:00,21.2,21.2,11.7,54.68,0,0,,0,0,34.6,11.5,26,1015.1,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-04T06:00:00,20,20,12,59.99,0,0,,0,0,34.2,11.2,30,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T07:00:00,20,20,12,59.99,0,0,,0,0,33.8,7.6,30,1017,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T08:00:00,21.4,21.4,12.5,56.95,0,0,,0,0,33.5,15.1,26,1017.8,0,2.6,52.9,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-04T09:00:00,22,22,13,56.65,0,0,,0,0,37.4,9.4,360,1019,0,3,232.2,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T10:00:00,25,25,12,44.27,0,0,,0,0,43.6,20.5,40,1019,0,3,420,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T11:00:00,27,26.7,11.1,37.11,0,0,,0,0,46.1,17,26,1018.2,0,3.2,570.1,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-04T12:00:00,28,27.2,10,32.48,0,0,,0,0,46.1,9.4,60,1017,0,5,662.6,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T13:00:00,29,27.8,9,28.65,0,0,,0,0,44.6,25.9,60,1016,0,5,689.2,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T14:00:00,30,28.5,8.1,25.49,0,0,,0,0,41.4,20.8,68,1015.2,0,4.6,646.4,2.3,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-04T15:00:00,30,28.5,9,27.05,0,0,,0,0,37.4,14.8,60,1015,0,5,538.5,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T16:00:00,29,27.7,8,26.78,0,0,,0,0,33.5,14.8,50,1014,0,5,376,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-04T17:00:00,28.4,27.3,8.6,28.88,0,0,,0,0,30.6,12.6,62,1014,0,4.6,183.3,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-04T18:00:00,26,26,9,34.15,0,0,,0,0,25.6,14.8,50,1015,0,4,24.5,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T19:00:00,24,24,10,41.15,0,0,,0,0,19.8,14.8,40,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T20:00:00,23.6,23.6,10.5,43.66,0,0,,0,0,19.1,9.7,44,1015.6,0,3.4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-04T21:00:00,24,24,9,38.48,0,0,,0,0,18.7,16.6,20,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T22:00:00,23,23,10,43.71,0,0,,0,0,18.7,11.2,40,1016,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-04T23:00:00,22.2,22.2,10.1,46.23,0,0,,0,0,18.7,7.6,26,1015.9,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-05T00:00:00,19,19,9,52.27,0,0,,0,0,16.9,7.6,30,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T01:00:00,18,18,10,59.51,0,0,,0,0,16.2,0,0,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T02:00:00,18.2,18.2,10.8,62.02,0,0,,0,0,15.5,6,50,1015.6,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-05T03:00:00,16,16,10,67.55,0,0,,0,0,15.8,0,0,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T04:00:00,15,15,10,72.03,0,0,,0,0,16.2,7.6,60,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T05:00:00,15.8,15.8,10,68.42,0,0,,0,0,16.2,8.2,62,1015,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-05T06:00:00,15,15,9,67.35,0,0,,0,0,16.2,7.6,60,1015,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T07:00:00,16,16,8,59.03,0,0,,0,0,15.8,7.6,90,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T08:00:00,16.4,16.4,9.6,64.11,0,0,,0,0,14.4,6,26,1016.8,0,2.6,52.3,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-05T09:00:00,20,20,10,52.53,0,0,,0,0,14.8,7.6,50,1017,1.3,3,233.2,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-05T10:00:00,24,24,9,38.48,0,0,,0,0,15.5,5.4,360,1018,0,3,422.9,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-05T11:00:00,28,27,8.3,28.98,0,0,,0,0,15.8,4.7,169,1017.1,0,2.6,573.8,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-05T12:00:00,29,27.8,9,28.65,0,0,,0,0,16.9,7.6,130,1017,0,4,666.8,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-05T13:00:00,29,27.6,7,25.01,0,0,,0,0,19.8,13,190,1015,0,4,693.5,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-05T14:00:00,29.2,28,9.5,29.33,0,0,,0,0,24.5,12.6,188,1014,0,4,650.3,2.3,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-05T15:00:00,28.6,28.6,15.4,44.68,0,0,,0,0,27,15.1,264.5,1014,0,24.1,541.7,2,5,10,Clear,clear-day,remote
KARACHI,2024-12-05T16:00:00,28,27.3,11,34.71,0,0,,0,0,27.4,18.4,270,1013,0,5,379.1,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-05T17:00:00,28,27.7,13.3,40.44,0,0,,0,0,25.9,19.3,230,1013,0,4.6,185.2,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-05T18:00:00,26,26,13,44.54,0,0,,0,0,23.4,18.4,240,1013,0,5,24.9,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T19:00:00,24,24,14,53.56,0,0,,0,0,17.6,11.2,250,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-05T20:00:00,23.8,23.8,14.8,57.24,0,0,,0,0,15.8,9,244,1014,14.9,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-05T21:00:00,22,22,14,60.46,0,0,,0,0,14,3.6,220,1015,50.2,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-05T22:00:00,23,23,16,64.71,0,0,,0,0,12.2,5.4,290,1015,63.3,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-05T23:00:00,22.8,22.8,16.3,66.88,0,0,,0,0,10.4,6.3,300,1015,92.7,4.6,0,0,0,10,Overcast,cloudy,"41780099999,OPKC"
KARACHI,2024-12-06T00:00:00,21.7,21.7,18.6,82.55,0,0,,0,0,10.1,7.2,285.3,1015,90.2,24.1,0,0,0,10,Overcast,cloudy,remote
KARACHI,2024-12-06T01:00:00,19,19,14,72.75,0,0,,0,0,9.7,0,0,1015,93.6,5,0,0,0,10,Overcast,cloudy,OPKC
KARACHI,2024-12-06T02:00:00,19,19,14.6,75.66,0,0,,0,0,8.3,6.3,32,1014.8,95,4.6,0,0,0,10,Overcast,cloudy,"41780099999,OPKC"
KARACHI,2024-12-06T03:00:00,17,17,14,82.5,0,0,,0,0,9,7.6,80,1014,68.9,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-06T04:00:00,17,17,14,82.5,0,0,,0,0,9.4,7.6,70,1014,90,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-06T05:00:00,17.8,17.8,14.2,79.71,0,0,,0,0,10.8,8.6,50,1013.8,83.3,4.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-12-06T06:00:00,16,16,13,82.38,0,0,,0,0,11.5,5.4,60,1014,73,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-06T07:00:00,16,16,13,82.38,0,0,,0,0,11.9,7.6,330,1014,70.3,4,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-06T08:00:00,17.8,17.8,14.2,79.71,0,0,,0,0,12.6,5.7,20,1015,34.9,3.4,50.2,0.2,1,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-12-06T09:00:00,21,21,14,64.28,0,0,,0,0,14.8,9.4,50,1016,32,3,229.2,0.8,2,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-12-06T10:00:00,24,24,14,53.56,0,0,,0,0,16.6,11.2,80,1016,5.8,4,425.7,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-06T11:00:00,26.2,26.2,9.6,35.23,0,0,,0,0,16.6,6,62,1015.9,50,4,579.5,2.1,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-12-06T12:00:00,28,27.1,9,30.37,0,0,,0,0,14,7.6,90,1015,0,4,678.8,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-06T13:00:00,29,27.5,5,21.78,0,0,,0,0,14,5.4,270,1014,0,5,706.3,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-06T14:00:00,30,28.5,8.5,26.13,0,0,,0,0,17.3,8.2,208,1012.8,0,4,663.3,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-06T15:00:00,29,28.2,12,34.99,0,0,,0,0,19.4,13,190,1012,3.6,5,553.7,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-06T16:00:00,29,28.3,13,37.37,0,0,,0,0,20.5,13,190,1011,0,5,389.1,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-06T17:00:00,27.2,27.3,14.5,45.81,0,0,,0,0,20.5,11.2,224,1011.7,0,4.6,191.3,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-06T18:00:00,25,25,9,36.24,0,0,,0,0,19.1,11.2,240,1012,0,5,26,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-06T19:00:00,24,24,8,35.96,0,0,,0,0,15.5,7.6,220,1012,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-06T20:00:00,22,22,7.5,39.21,0,0,,0,0,14,4.6,240,1012.9,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-06T21:00:00,22,22,5,33.02,0,0,,0,0,12.6,7.6,260,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-06T22:00:00,18,18,8,52,0,0,,0,0,11.5,7.6,70,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-06T23:00:00,18.8,18.8,9.3,54.11,0,0,,0,0,11.2,8.6,44,1013.5,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-07T00:00:00,18,18,10,59.51,0,0,,0,0,12.6,7.6,60,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T01:00:00,17,17,11,67.76,0,0,,0,0,11.5,9.4,70,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T02:00:00,17.6,17.6,11.5,67.54,0,0,,0,0,12.6,7.6,38,1012,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-07T03:00:00,15,15,10,72.03,0,0,,0,0,15.1,9.4,60,1012,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T04:00:00,15,15,10,72.03,0,0,,0,0,16.6,3.6,340,1012,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T05:00:00,14.8,14.8,10.9,77.57,0,0,,0,0,17.6,0,0,1012,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-07T06:00:00,13,13,10,82,0,0,,0,0,18.4,5.4,20,1012,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T07:00:00,13,13,10,82,0,0,,0,0,19.4,5.4,20,1013,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T08:00:00,15,15,10.3,73.63,0,0,,0,0,19.8,3.3,70,1013.6,0,2.6,52.8,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-07T09:00:00,18,18,13,72.57,0,0,,0,0,20.9,7.6,60,1014,0,3,243.6,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T10:00:00,23,23,5,31.07,0,0,,0,0,23.4,7.6,30,1015,0,3,442.6,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T11:00:00,25.6,25.6,2.8,22.76,0,0,,0,0,24.8,11.2,328,1014.1,0,4,600.5,2.2,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-07T12:00:00,27,26.1,4,22.82,0,0,,0,0,24.5,14.8,30,1014,0,4,699.3,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T13:00:00,28,26.6,-6,10.35,0,0,,0,0,22.7,11.2,330,1013,0,5,727,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T14:00:00,29,27.4,-4.7,10.81,0,0,,0,0,20.5,7.7,8,1011.7,0,4.6,682.3,2.5,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-07T15:00:00,30,28.1,-2,12.45,0,0,,0,0,19.1,13,30,1011,0,6,569.8,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T16:00:00,30,28.1,-1,13.4,0,0,,0,0,17.6,11.2,20,1011,0,6,401,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-07T17:00:00,29,27.4,-1.5,13.7,0,0,,0,0,15.5,9.7,26,1010.8,0,4.6,198,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-07T18:00:00,25,25,-1,17.95,0,0,,0,0,9.7,5.4,60,1011,0,4,27.3,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T19:00:00,24,24,1,22.04,0,0,,0,0,8.3,5.4,30,1012,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T20:00:00,21.6,21.6,2.9,29.21,0,0,,0,0,7.6,4.6,70,1012.8,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-07T21:00:00,21,21,1,26.45,0,0,,0,0,7.2,5.4,50,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T22:00:00,19,19,2,32.16,0,0,,0,0,7.6,7.6,30,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-07T23:00:00,17.6,17.6,3.8,39.85,0,0,,0,0,11.9,6,20,1013.8,0,3.8,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-08T00:00:00,15,15,4,47.74,0,0,,0,0,11.2,7.6,20,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T01:00:00,15,15,3,44.49,0,0,,0,0,14.4,11.2,90,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T02:00:00,14.8,14.8,3.9,48.04,0,0,,0,0,17.3,4.6,360,1013.1,0,3.8,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-08T03:00:00,14,14,2,44.2,0,0,,0,0,21.6,7.6,330,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T04:00:00,13,13,2,47.17,0,0,,0,0,24.8,9.4,360,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T05:00:00,15,15,0.4,37.03,0,0,,0,0,26.3,6.3,20,1013,0,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-08T06:00:00,13,13,0,40.85,0,0,,0,0,26.6,5.4,360,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T07:00:00,11,11,0,46.6,0,0,,0,0,26.6,5.4,360,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T08:00:00,14.8,14.8,0.8,38.66,0,0,,0,0,26.3,3,340,1014.9,0,3.4,52.6,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-08T09:00:00,20,20,0,26.17,0,0,,0,0,27,7.6,240,1016,0,3,246,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T10:00:00,23,23,-6,13.94,0,0,,0,0,30.6,7.6,340,1016,0,4,447.3,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T11:00:00,26,26,-11.3,7.74,0,0,,0,0,32.4,13.3,360,1016,0,4.6,607,2.2,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-08T12:00:00,28,26.6,-13,5.97,0,0,,0,0,30.6,11.2,50,1016,0,7,705.9,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T13:00:00,29,27.4,-12,6.11,0,0,,0,0,28.8,14.8,20,1015,0,7,734.4,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T14:00:00,29,27.4,-12,6.11,0,0,,0,0,27,11.2,32,1014,0,5.8,690,2.5,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-08T15:00:00,29,27.4,-14,5.2,0,0,,0,0,25.6,7.6,260,1013,0,7,576.8,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T16:00:00,29,27.4,-14,5.2,0,0,,0,0,24.1,5.4,330,1013,0,7,406.3,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-08T17:00:00,28.2,26.8,-11.2,6.85,0,0,,0,0,21.6,7.6,8,1013,0,5.8,201.2,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-08T18:00:00,25,25,-2,16.68,0,0,,0,0,15.8,9.4,160,1014,0,5,27.8,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T19:00:00,23,23,-7,12.91,0,0,,0,0,17.3,7.6,270,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T20:00:00,22,22,3.1,28.89,0,0,,0,0,22.3,6.3,254,1015,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
